xa,ya,za,xb,yb,zb,semantic_id
6.213586177627763,0.68137183996258,0.650439010929738,6.213586177627763,0.68137183996258,1.8512487264109296,1.0
6.213586177627763,0.68137183996258,0.650439010929738,6.213586177627763,0.68137183996258,1.8512487264109296,13.0
7.058442600988478,0.9365474968602198,1.2877455561424458,7.075044566350664,0.7866184938325438,1.821108089589225,43.0
7.062097571567479,0.8286942500907046,1.6917020826315012,7.078195417513845,0.7962514307694617,2.0520253649788947,43.0
8.589371062189121,0.9916260741122772,1.2930696253536575,8.624300802479558,0.9957718520564108,1.5631671042378423,41.0
7.101230969686653,0.9621446564118588,0.7147958330036318,7.635710252797152,1.041338777008722,0.7255987479579925,49.0
9.646238367227994,2.7015916649506733,2.3149240261284065,9.627449982109168,3.0104239112029627,2.3138104808095927,44.0
8.635488472383477,0.9976558641072405,1.561030449336554,8.635488472383477,0.9976558641072405,2.035808884882692,43.0
9.942384303386191,1.7252503936594443,0.7961044164412152,9.905939376038273,2.138316159983393,0.7945655251240998,13.0
9.070067267964966,1.830678919094907,2.6121207212522717,9.000363729492193,2.4402980540521497,2.609671812226992,3.0
9.978779615403024,2.8920970683522835,0.11653198200780678,9.898696882514002,3.2990820924494435,0.1152532051049047,2.0
9.790574400473904,4.474995866316907,0.949023258976614,9.653858103560568,5.647912035137173,0.9365383940778514,48.0
9.855189481032582,1.5189870668171641,2.3023263662783746,9.675093913925322,3.4259850607279354,2.2967009506802905,3.0
9.637702420670914,3.41278361379215,0.12641753997720828,9.352818181292676,3.7222366903933946,0.12791717090935228,2.0
8.720275756987316,2.6234212584630106,0.5711486634059809,8.976421497677695,2.419185911357128,0.5684057777094842,5.0
6.60979753228781,5.061891950313484,0.3957068705282603,6.879468662728293,5.265129000939664,0.38454210551772905,5.0
9.360897870232732,3.4300836922233002,0.12069034923003708,9.706068180742816,3.3327213762816212,0.11945120076123437,2.0
7.042555916723936,2.6406411582350007,0.797806609275474,7.148163983868845,2.6491703082096985,0.802184236410395,6.0
8.372891919925458,3.9626359409226835,0.5173544999611309,8.181038053623906,4.1699140355006685,0.522332068181423,5.0
8.203177538498243,6.023267896850083,2.240028466223578,9.24672021222626,6.156473753515568,2.2559897218356495,1.0
3.6791623594632004,5.370765798447281,2.311743190563923,4.256781710042116,5.482798435255264,2.3096252413920006,1.0
7.429125294079271,5.9324269444072115,0.4514631811441341,7.429125294079271,5.9324269444072115,0.758380029612004,1.0
2.3945433863136847,5.809329422042329,1.9101335737508762,3.196699811876025,5.891955722536598,1.90592188226756,13.0
2.3945433863136847,5.809329422042329,1.9101335737508762,3.196699811876025,5.891955722536598,1.90592188226756,24.0
2.52020723106905,5.811374460142874,1.898746430456191,3.122384680595829,5.838775001604574,1.8977174273141086,13.0
8.216963599166169,3.800658629451827,0.12900837046834104,8.51742524506014,4.048991435630566,0.13037408084582372,2.0
9.571855659858064,4.385798797770493,0.9547093217073639,9.495794735310874,5.1174454440773065,0.9555009869393971,48.0
7.118240448029473,2.952425490742743,2.568230774355113,7.020416403912122,3.8096587546700134,2.5743500836194255,10.0
5.4801507382349035,2.7081159386079507,2.1045938290904758,5.304797473065746,4.232873749110744,2.1060200456331284,1.0
4.35326573190976,2.4290940390848528,0.5734843203465597,4.303679542776222,2.802140617143091,0.5763128549814823,6.0
3.048507909620529,2.5279071702015825,0.7813192494842661,2.825216219218105,3.7425580327861434,0.7973563575699195,6.0
8.159244820217886,1.8376177383218204,0.30687856494160937,8.126292556341088,2.252071899786049,0.30855694703419145,6.0
6.462486230320654,5.26290661413871,0.4081317996877982,6.744787867599845,5.473553468732756,0.40673881086069436,5.0
1.8840473012723025,1.6040698761104655,0.8004677463667187,1.783108371964511,2.811458498812659,0.7930160243262282,6.0
0.9202823008722026,1.2864654682745955,2.4594851646857836,0.7358978449509164,2.2037405402280026,2.453203472340177,3.0
5.559163464343296,2.106678618617356,2.106722161705207,5.473349693328129,2.5600364572219116,2.105368490660318,1.0
7.066569758124346,0.9351730240392618,1.1381854138403034,7.052063310643671,0.8732561867039847,1.6491198805240979,43.0
2.0102388154833,1.3480438187206638,0.8005878299182532,1.6987990305372345,2.71402975554234,0.7934913284856584,6.0
8.344642250759126,2.6752254911067093,0.7612373907928698,8.334648912804099,2.7574646293861775,0.7726460660437996,6.0
8.105351709538452,0.9439057554294648,0.11808937405236426,8.38665646060564,0.9759924222161863,0.118112499122956,2.0
7.056039750458985,0.9215310393650931,0.8446220289738392,7.804830736073606,0.9596322573886386,0.8354967276486654,49.0
5.478011296171033,5.686140889628099,0.23808729772613293,6.805718903562178,5.849051382994417,0.24927253664196158,1.0
5.466384348801218,4.845439494196777,0.192253670096407,5.430685697260453,5.157244639121007,0.1979173709356059,1.0
8.502791255321547,4.067133598826001,0.18824858271210831,8.505175038480772,4.054355366055847,0.44597944766779496,5.0
1.657917138567357,3.2005839076499196,0.7957366834060157,1.5977042451148642,3.727177211096262,0.7938107034681815,6.0
4.754171314811259,1.8251568392451119,0.12682189353032713,4.754171314811259,1.8251568392451119,0.35312964176140027,6.0
8.33121760890558,4.282273104640386,0.2492543251798227,8.33121760890558,4.282273104640386,0.4534137934467499,5.0
7.439308976987463,5.575832786509031,0.19547135186965514,7.439308976987463,5.575832786509031,0.4273227636244563,5.0
3.129720056065631,3.1616285882532003,0.1807845099750487,3.129720056065631,3.1616285882532003,0.4876720542644817,5.0
3.0297596279686707,1.3523900621968767,0.7968407169035275,2.9864034232139924,1.9924057392738215,0.796812647596092,6.0
3.022317981028732,1.060346671332947,0.5892140832841898,2.9714410916641136,1.3625257898218526,0.5865264128563492,5.0
5.910555856344148,1.778648689412591,0.8031952995121763,6.096885127416838,1.8086332541452794,0.806789333792805,13.0
9.467662176627647,5.500528756047035,0.3313990396077209,9.467662176627647,5.500528756047035,0.685650451790958,45.0
7.772619811265514,5.360951289710897,0.15021791281262872,7.926450893653044,5.315165288164081,0.145282243484763,5.0
9.850726375790009,4.482083050012193,0.9510450659795834,9.661130373494716,5.724170776720005,1.0110539574439976,22.0
9.850726375790009,4.482083050012193,0.9510450659795834,9.661130373494716,5.724170776720005,1.0110539574439976,48.0
9.55566181629998,4.834220937962305,0.3379102615406413,9.55566181629998,4.834220937962305,0.7673545206507801,45.0
8.408248935567645,1.002613743139558,2.302080273449907,8.86405611069595,1.086037063454157,2.3062881338591743,3.0
6.028333524965489,1.416423351934859,1.5673712257832557,5.9445757490329445,1.7676152546004542,1.5691094537521468,13.0
5.5992708129192685,2.0754455647870507,0.6783683990385077,5.752073327634738,2.1009236735714434,0.679532500523733,5.0
5.9296366381194465,1.787279161169755,0.8072503823411333,6.060698465140882,1.802701291096875,0.8077104076200606,13.0
6.590147615730263,5.0874404102544695,0.37871129070324594,6.476966807370766,5.255203172976342,0.3815498800283099,5.0
6.376981175754527,4.206415563956391,0.14674692290558086,6.284064906559336,4.3946373375803764,0.13036922212062851,2.0
7.2627062611882165,2.464269131757844,0.561459725748009,7.238645676131333,2.648200811233508,0.5571870586595927,5.0
9.574805891386285,1.5735069936667119,0.803714257522771,9.482565826956895,2.083187202728293,0.8030740541564144,13.0
7.077152037980403,0.9547378921792893,0.9133040899922065,7.6592623886118565,1.0551086050880851,0.9134583122113394,49.0
9.972224433972166,1.697984358833537,0.7961670218241473,9.845627030033652,2.1600211570845618,0.8017640505373295,13.0
5.534183351407823,1.9418599014710742,0.4019340918112617,5.534183351407823,1.9418599014710742,1.8543864776672265,1.0
5.466300160385556,1.2365520879876484,2.3260371844670633,5.407440247188716,1.6658927943538149,2.3187490653063216,1.0
7.174976212827284,0.8756745033593833,0.9125699056316867,7.872731151846261,0.9600068546413597,0.9147344410070768,49.0
8.727861410515603,4.542467869807493,0.40667383803577434,8.727861410515603,4.857180402698716,0.40667383803577434,5.0
8.4675177860347,2.02817874078632,2.6100280537932226,8.315096488055175,3.3989873414544194,2.6095113431003396,3.0
4.982903769542631,5.593268286896595,0.335550988699429,4.982903769542631,5.593268286896595,0.6385576339259127,1.0
3.8482124468957117,5.452075866915909,1.1347408573681321,3.8482124468957117,5.452075866915909,1.2659565293833295,18.0
0.6126886639255802,2.217085732162343,2.4539777423439944,0.29687380211704273,5.657997502326154,2.4605098574569997,3.0
1.2434234964936972,1.8729791011043118,2.458957635564531,1.0508123921839634,3.6207469242053603,2.4469489989303717,3.0
1.8980543218508392,5.779969828970354,0.9709637023136591,1.8980543218508392,5.779969828970354,1.266758016424589,13.0
2.425068037078974,1.5603448409639094,2.6054926028444862,2.2157773759230293,2.85427027398447,2.59961276052006,3.0
1.4080822782075144,0.8429458197901036,2.508852318337074,1.0569950817864604,3.6665919679298162,2.464967513308698,3.0
2.0337026962918165,5.800965272107814,0.9670332968134356,2.6133452817095115,5.750618650772299,0.9931965100167182,13.0
2.0337026962918165,5.800965272107814,0.9670332968134356,2.6133452817095115,5.750618650772299,0.9931965100167182,24.0
1.0527598255316297,5.677095132588365,1.5653257624830819,1.6037839109942431,5.7139448035322395,1.5745368808795557,13.0
1.0547360178498515,5.675528545920123,0.5882789773301635,1.4690872457493303,5.7009800201263126,0.5991444344721739,13.0
1.549867587206075,5.755684353060934,1.2949142798167081,1.7867870621969788,5.755684353060934,1.2949142798167081,13.0
2.751314018045003,5.761262217798529,0.3122148850561677,2.7319115718562443,5.83585496888456,1.1061080013020974,25.0
3.6252222594211654,5.90788906290399,0.8631735811709302,3.6252222594211654,5.90788906290399,1.438908791771483,1.0
3.6783635112469093,5.412664693114443,1.2808872590614953,3.7090792210078773,5.433340251532898,1.6676900175171145,1.0
3.902796291039456,5.411900789308917,1.4222378784593357,3.902796291039456,5.411900789308917,1.580166701270986,19.0
1.8948401614605683,5.816717601679358,1.5880929266898318,2.1157424554552504,5.773431903312008,1.579003829471546,13.0
1.6139954881572816,5.729842542926787,1.4603540288892152,1.7016441630266932,5.7224043613298905,1.4754602540122554,13.0
1.0584125309802523,5.656409654388532,0.9740400388553679,1.4469584874315276,5.7156448433675,0.971774766371105,13.0
1.459911731785378,5.686280437754073,0.814069794717975,1.8241792559810164,5.746883039100309,0.8312747841161469,13.0
2.223727073330665,1.4384380485593264,2.5389229634952852,2.0510784362015335,2.600542562764085,2.531493111330659,3.0
1.646014084787979,0.11878320130774866,2.2516194728470227,1.965805368291162,0.16052766514368183,2.2592075534143476,1.0
5.515918102321191,2.047780411534682,1.5288500180649083,5.501232337020279,2.0237918393720657,2.0309631552324823,1.0
1.5568893974226468,1.6314386426062983,0.5174181565637269,1.8852849495327761,1.696726688771892,0.5169655564301642,5.0
1.9690629065715288,3.2209191851286154,0.3028403987499823,1.8523761026101173,3.4242914471256456,0.30806628449708534,6.0
1.8259090063365644,3.513860018171749,0.5792602086395469,1.9082553291379223,3.5331538426614975,0.5749413242555745,6.0
2.4515629429391312,0.21882005455524256,1.3364188425221242,2.4515629429391312,0.21882005455524256,1.6766430584532388,1.0
5.592068126569925,0.7387577842396608,0.4915286764528326,5.656477076591617,0.6941358835720872,1.6845107265208616,14.0
7.540416926191834,2.5592009491779835,0.5762164475022349,7.524588522433465,2.8563022544285417,0.5755964923229522,5.0
1.8459615264793185,2.5426770450868186,0.16145178445046615,1.8459615264793185,2.5426770450868186,0.4640704231633703,5.0
3.813847926164382,1.4117537479599547,2.5400373559110903,3.7515836272209753,1.828989959409347,2.538344053116285,3.0
5.4912437522809165,2.2494368750903737,2.1259586659722833,5.445932107830303,2.600797225369221,2.108547315351547,1.0
9.444725830402577,3.550283467901618,0.127542279625344,9.039571972080303,3.9683823381646586,0.12896457756218196,2.0
5.269473878095038,3.2406352307796062,2.292286679828638,5.050065823989797,4.676121163714689,2.3017062561807404,1.0
9.826640036923918,4.477675899372105,1.1449886196683665,9.826640036923918,4.477675899372105,2.2337548294470606,1.0
3.5462876429820582,5.881206376667066,0.385772666360769,3.5462876429820582,5.881206376667066,1.2281409356220947,25.0
2.853267032176129,0.26857387104689406,0.23958638098595256,3.5146374577972734,0.3459590941666929,0.27173441988965663,1.0
4.53266161318024,1.8985677787163004,0.5814245877372111,4.233634467214991,2.234151537623063,0.5733620552059188,6.0
1.1059272056419704,5.672496339965398,0.8511499150933565,1.8038625302188247,5.778480416521786,0.8445044617881209,13.0
4.361055279329029,2.231490418611639,0.5756163596161115,4.352251742835218,2.3754903481682046,0.569777088168756,6.0
4.790452107761532,1.6002365724292207,0.5439493065654144,4.750030079599085,2.325951269683944,0.5790882579056015,6.0
4.567241963553054,1.2660636234431608,0.5724976244913723,4.685233391032851,1.5059977117619496,0.5770638581499745,6.0
4.341345769180974,1.799600886304176,0.5775581843887952,4.456346933055001,1.9763285265921107,0.5783230194404065,6.0
4.562645875175019,2.054577915061072,0.5784511084910248,4.541818556655311,2.2476099048976397,0.5767674788461595,6.0
4.32931470113244,2.2460460940017986,0.5733169479285978,4.32190403393226,2.3608914340013083,0.5699685694693686,6.0
4.61618792750935,2.415151852438841,0.1252664762810443,4.57844942964502,3.0365299884692947,0.12445207679604543,2.0
3.3758936634815337,1.9874341531295,0.27057611098057754,3.3758936634815337,1.9874341531295,0.4508140036601561,5.0
7.232441637689442,0.810556823202144,0.9087343299760323,7.943411974414116,0.9835448413312847,0.9161540673647975,49.0
5.538448314290846,1.8069428143924442,0.15514101129742097,5.538448314290846,1.8069428143924442,1.1480503253172039,14.0
9.862627088230925,1.2732276894562,2.3125160546988863,9.69153969058743,2.6818219779771533,2.2973774927001354,3.0
9.582971320376224,4.596728020352948,0.8501097396753372,9.506017891675246,5.546981624366076,0.8489509976330444,45.0
9.57888625016821,4.735585006743813,0.24464451073353585,9.51966868853248,5.092772939491658,0.26533997345633786,45.0
7.142049765901904,1.53936275206066,0.7655029895301758,7.099095461141264,1.9681602847995872,0.77286956532199,6.0
7.621274239671589,2.8859999426408045,0.23093704602171772,7.58672238340243,2.8719963394850234,0.45029496925487966,5.0
9.111666604532198,1.0681705661111511,0.9764021513525541,9.153370448893877,1.046086571101497,2.052233196529611,41.0
5.898762377325706,1.7658833041038093,1.5711571833244975,5.992543893572963,1.7715982284861802,1.571214260775998,13.0
5.93599376882281,1.7568920279146207,1.5689422244692606,6.027230170558486,1.7735326183738565,1.5696787914483232,13.0
7.982987368114642,0.9282437506727331,2.101856452025071,8.165464661622856,0.9536403801953278,2.1088493814973623,41.0
7.4354659748193805,0.8619379607676863,2.100973656222447,7.704881441654534,0.8984291401645929,2.113009165676101,41.0
7.087897250425671,0.9737124097955562,0.7232496572282479,7.246038653279417,0.9894771842556777,0.7204036931195407,49.0
7.102024177945822,0.8113708559110856,0.911616509426944,7.20303452065869,0.8196723997767486,0.9071033037408384,49.0
6.670297386111165,0.8971059051266023,1.0040606743912845,6.671212327099573,0.8627618990744041,1.1137468265990158,43.0
6.692543673002071,0.7578233407324819,1.9283412861776312,6.692543673002071,0.7578233407324819,2.079932481856756,43.0
6.271795214842078,1.050542324605108,1.8813391939175101,6.155864513747702,1.7687741439642592,1.8873050573786905,13.0
7.0709248946103544,0.9972791747916299,0.7651511185829988,7.456569965589869,1.002354441931571,0.7461406136786599,49.0
7.072367980316236,0.9155669798810224,0.8400443759224696,7.272014548923956,0.9417071530984981,0.8348615840232116,49.0
7.047077821499975,0.9962143065098834,0.7657248606678135,7.051683191027276,0.9856723578916018,0.9616954078816398,43.0
6.653259010723336,0.9440154714993166,0.34232151678856204,6.653259010723336,0.9440154714993166,0.63389497654886,43.0
6.012877561707752,1.333785919483415,0.7802514488631016,5.970519195742077,1.3284368218087355,0.8972173916060749,14.0
6.2405938654399575,0.9869562533394949,1.0428761806719664,6.224568267790196,1.202295097224847,1.0521368645551772,13.0
6.248936629626824,0.9851263743129874,1.608143701512678,6.225796884725656,1.248970785842601,1.6088048215578006,24.0
7.195223606811678,0.8288567581896656,1.46012163676039,7.3084656336730545,0.8371956390955587,1.4552016990455805,42.0
7.968111747499218,1.0023292163326172,0.9150938018806815,7.954556727386318,1.1076127092674009,0.9149370565074328,49.0
8.188705946363005,1.4356417071938978,0.7857308193618785,8.33778317074405,1.453061782535767,0.786025777113862,6.0
8.991365795241073,1.0486956570897512,1.637528663422461,8.979936254940908,1.0453673370432708,1.7712588501590578,43.0
8.06675552046992,2.070767632947067,0.7904571857400241,8.245070564850813,2.1116638355286983,0.7907192297479516,6.0
8.027778701379251,2.641903526744488,0.7913539899572218,8.020450298638588,2.723312832970514,0.7924883596311246,6.0
8.589148116412213,0.9742412457811739,0.5339009125208507,8.59616279439811,0.9846643752405088,0.6690731007977274,1.0
9.211771718017054,1.0468597256025864,0.9565538436481121,9.211771718017054,1.0468597256025864,1.4657316426360372,41.0
8.556050127789021,0.971109059189113,0.49120148277401565,8.544667624811137,0.9670596524445949,0.7537362592140524,1.0
9.269359556521739,1.053136052208791,0.17710607269447165,9.58608664563802,1.092041514841658,0.19152910118222677,1.0
9.944098155315384,1.2094976303975378,2.2981973677793883,9.90880245657027,1.4945633607126698,2.29379886929229,3.0
8.55181625794832,0.9846563626022352,1.1573696892198355,8.543261153575454,0.9849120729692762,1.295734797593233,41.0
8.482892484534492,4.067620188515094,0.5195521439333187,8.306023496566024,4.277709379898813,0.5213231376595308,5.0
8.495891883835478,4.06752146775431,0.5195196405667898,8.351713165584629,4.223744985564154,0.5208601352080562,5.0
8.639472562743105,5.873309819034072,2.458662047331176,9.187851503521554,5.9493015404991745,2.4598515054216357,3.0
9.442710222425111,3.43273759878983,0.12134634081397713,9.695866717028977,3.3669410580956662,0.12011515143756503,2.0
8.56149067056222,5.892138076906038,2.459313454583766,9.190412274481076,5.941631481926283,2.4595845027317687,3.0
6.266473416019488,4.4322772822156145,0.40807920545248255,6.45095720250375,4.529675707732826,0.40749910313463295,5.0
6.697118423732917,5.832094178352974,2.2502066352359047,7.180490859899929,5.891128976308282,2.270568414614117,1.0
7.752491332050535,5.595781122071953,0.40531511115396424,8.026575109250999,5.529825249141678,0.40562105476558824,5.0
8.351442318820721,3.9407524730132,0.5203802643881471,8.17852844333106,4.167637496519721,0.5217232035338978,5.0
7.759601394150196,5.6212493166106965,0.4048509248235014,8.052868804318502,5.514266313264203,0.4057701430257117,5.0
8.145066683758966,4.436654688244747,2.5622489279633527,8.067154715458045,5.145686954711989,2.5991670765911716,10.0
8.763440007211436,4.564897870627264,0.140356818020956,8.744295316070106,4.478645816980488,0.36993113651902854,5.0
9.572293107241425,3.6663694854972046,2.2915635734046926,9.446157390095685,5.165011291645318,2.304898659362176,3.0
8.4198685207012,3.1862166484344883,2.570229018368966,8.380554482433952,3.4523212666222687,2.5634682705670824,10.0
5.644459721881064,5.526807449251524,2.4628132082046457,7.663891658693045,5.815436605684129,2.4572351133857637,3.0
5.534922857541327,3.8967746978434654,2.1064128256373578,5.492937565653556,4.299397439157676,2.1059676742436046,1.0
6.708860452660262,5.692108072420862,2.459815083218831,8.121936976636027,5.8385363627217295,2.4625933898383745,3.0
7.73826157733149,5.931349184131434,2.304305897663144,8.79037938542603,6.019290367980264,2.3038670989355268,3.0
6.716579546250843,3.8216342412012865,0.1390500720370873,6.728280643279687,3.798506865342473,0.3233946149361355,5.0
8.52528754439719,4.092746359458351,0.16281459371298235,8.52046837427295,4.064214772818357,0.4119489542725203,5.0
6.474804610837081,5.315816482513365,0.40619210340519435,6.733661132797711,5.466538757902778,0.40697511602392317,5.0
8.365327038198675,2.497127698197684,0.78000955650926,8.336054345306632,2.7322090027016577,0.7865016012049781,6.0
7.210318698646566,5.875327660053644,2.3036387891049466,9.151427263580972,6.085578428986353,2.3047782781914634,3.0
7.248125522774412,2.6698580102846234,0.7998133359043519,7.367798176125693,2.6698580102846234,0.7998133359043519,6.0
8.348589534997613,3.932026739922169,0.21945646691769194,8.348589534997613,3.932026739922169,0.4270749621898253,5.0
9.567851389321111,4.696858068568023,0.7815245429027787,9.48249507239759,5.375951809090882,0.7817369239024954,45.0
4.2681561136695505,2.447825915707035,0.5749797732743781,4.233636724412331,2.8505201137922778,0.5770253478712017,6.0
7.097587340179369,2.267493541962531,0.8020230210080868,7.074780529345106,2.381952145760747,0.7998298715727457,6.0
8.428668049883825,1.603846181042364,0.7596562009920519,8.419090674175564,1.7373576984823875,0.7626547044476768,6.0
7.989090132133129,0.9049489803346212,0.18831381403374448,8.216189219840128,0.9281381646769121,0.18114095386219428,1.0
6.684934267757183,0.9909574544199115,0.40852783361595724,6.681281050947844,0.9551567484120881,0.6968620878694926,43.0
4.297574250401771,2.4223429699605603,0.5756633787597389,4.297574250401771,2.8020283027645005,0.5756633787597389,6.0
4.321457883715868,2.435186169780859,0.5740477217401349,4.275422479640605,2.822710049596348,0.5772151481242576,6.0
6.6154091246168285,5.1007847614571,0.1459127998521032,6.863759992676858,5.264221832617665,0.14623664912124573,2.0
0.600105940320477,3.119190142011891,2.454611414939557,0.44657043553620895,4.3713099593145,2.458154379872291,3.0
1.6379485960730369,3.687580806619497,0.7969278486103285,2.523334272351833,3.8199483486131784,0.7958609203981692,6.0
6.285793355917447,4.420487717533136,0.40801334714273507,6.440475227487319,4.5220967078389185,0.40741611175577785,5.0
6.5659563250201565,5.114301632162248,0.4086201332965417,6.839265402310292,5.2769970977034895,0.4071723599003793,5.0
1.0345295670949353,3.8299415987156875,2.4882709326719854,0.8800280262766853,5.109751102782699,2.4972029235487954,3.0
7.679980802976637,3.2545625620186467,0.12189809798146847,7.986112691766787,3.0302726374971747,0.12156730980043616,2.0
7.591062813876983,3.1995410374182867,0.12207974198674988,7.971605100119455,3.0144343991554905,0.12155324193600568,2.0
7.162864043988729,1.3646930206957797,0.7930817999377083,7.150909178261919,1.4736055931387644,0.7965569018249956,6.0
7.748989990058334,2.7380516341186913,0.12259153291423344,7.940587888647478,2.6743942425747114,0.12123605875036046,2.0
8.370579021881698,2.2729318472543687,0.7903360426459223,8.359777323352036,2.3442796759888203,0.790695231392633,6.0
6.2173055886377275,1.0215848245788202,1.2988239727878543,6.1846922425833775,1.5576770971831608,1.2942427536882621,13.0
7.956528877219301,1.0691957933926644,0.12921141091656985,7.956528877219301,1.0691957933926644,0.43313017912811036,49.0
6.024427484190896,1.0158169731759503,1.8872580446109968,5.934817919848538,1.531698526744528,1.8874075556948604,13.0
4.185681445447601,2.2454743012122482,0.5732067148546547,4.570147618666064,1.9550500081009883,0.581154310128486,6.0
6.088702871293481,1.066032924694021,1.56835426905709,6.00740587339645,1.6992444189456215,1.567758071213098,13.0
7.591063025504383,3.3029427728757588,0.12682067453247964,7.73693080391744,3.351651480803603,0.12639168202296014,2.0
2.8919442592579525,2.739742334337902,0.7945139009907877,2.6868362721229775,3.897492594927729,0.7936438140093737,6.0
8.05594369013924,5.531693014150093,0.14131593038105805,8.049702040558454,5.539302906751311,0.31542394851437194,5.0
7.998670700448351,5.3236675847517985,0.3751976689426041,8.06414697987002,5.525963008041063,0.37991321999637934,5.0
5.967634811097099,5.694626376816971,2.3021137056108687,6.3415491453805,5.7572291473712625,2.3018988541081447,3.0
2.590971996955252,3.8388835625664095,0.12153647574731648,2.535601151565468,4.20278729303089,0.12193958146121553,2.0
5.381506269053834,5.671703708307541,0.19965628237643696,5.381506269053834,5.671703708307541,0.4810564661485459,1.0
3.1153457825134114,1.3900163359881645,0.7955671135571744,3.0588991875274063,1.8350135331264763,0.7946789398095769,6.0
5.700914322734306,2.0507682091634285,0.8418038075041439,5.700914322734306,2.0507682091634285,2.023131000352182,1.0
6.6723904109971395,0.9572047708132434,0.6208852277672938,6.6723904109971395,0.9572047708132434,0.8791669722443737,43.0
8.713901071774213,6.094693811945662,0.18111693811863483,9.353090514087528,6.1653999073935175,0.18190678003884533,1.0
8.590710244092268,4.081491277121996,0.13175298270291505,8.804999988643821,4.106670425676562,0.12889142882959176,2.0
8.494438218564367,3.99914373640578,0.13028985987121974,8.655083718872701,4.016888171914688,0.13070756571849607,2.0
8.30136120045516,3.8961152861640573,0.5128254790563979,8.371338583086773,3.9524516146969053,0.512439045186316,5.0
8.783731570989888,4.577964458859934,0.13152657959512154,8.798865840200602,4.747337609329759,0.13054085558511905,5.0
9.461981849982324,5.736593464694501,0.22326603512161558,9.461981849982324,5.736593464694501,0.44697349093436256,1.0
6.534760423171425,5.6273520678073705,2.460459364985448,7.662153869516279,5.794018754737598,2.4612458357534623,3.0
6.834274954074838,4.273025398471076,2.567812481484536,6.786792517637385,4.761366504717983,2.563852445371031,10.0
6.389692191626274,3.6001812367232304,2.6177892652322003,6.3483996500811815,4.073389622605048,2.6156404095952395,3.0
5.341414084276221,3.795019223137767,2.105894420382921,5.279564065215882,4.141279321406,2.1071802548025813,1.0
5.591118487314266,4.638473958618276,2.299504639820542,5.46164623857885,5.576210594285155,2.3020168465507918,3.0
6.366400610956928,4.242669702500449,0.40668698691353977,6.285807878144817,4.405347401164432,0.40823162458493434,5.0
7.435719342983632,0.906600673626599,0.9135570626968599,8.49254505455753,0.9768030528615874,0.8945672662136223,49.0
8.782447937535514,4.55907500521258,0.4034880534883021,8.793725359093408,4.808476780883254,0.38196789828935684,5.0
8.519252672765246,4.622851791878149,0.40822825448321987,8.523488837041658,4.840928109985254,0.3968127481437473,5.0
8.323120189187335,4.280851100730925,0.2026510763081817,8.329405218612122,4.282082981935138,0.34502604726137875,5.0
6.897697439907384,3.6362993292258894,0.4059805471925192,6.699142778753095,3.8406828815138203,0.4060769616427156,5.0
7.1875624244887675,2.838536246090344,0.29995780087118407,7.219543668581474,2.8198718229701325,0.5465757672080607,5.0
5.853076930437132,2.124920166724921,0.2857772277396087,5.832273518768231,2.12981026624029,0.7548064471101237,5.0
1.9677678972295098,1.24810330860644,0.8005348747855902,1.8883106844201565,1.6532355054370584,0.7990557222746663,6.0
1.9483815001545892,0.3103936549505583,2.3456079417709472,4.79609144275619,0.6635017143510485,2.3220541354500237,1.0
5.755707186905044,2.0558783354316157,1.9225141489638888,5.755707186905044,2.0558783354316157,2.0653710402165464,1.0
6.2350812873817025,1.0706821704104668,0.34733034635421745,6.236676991318411,1.092658667587566,0.5785806353005797,24.0
7.596794178338352,2.5474432678870356,0.5692689092128156,7.5744093975187905,2.8570426733153225,0.5611702228498271,5.0
9.590924068052695,4.57006120132838,0.2561935518216421,9.561263170062013,4.844691386568721,0.24994921134529527,45.0
9.476704389554747,2.112461717359068,0.17452421186777398,9.772309732666105,2.149467345621989,0.17659439772132907,13.0
9.85314917996721,2.1589842826071814,0.24392833270667635,9.85314917996721,2.1589842826071814,0.712369399537476,13.0
7.560835703228707,4.75159782999458,0.13217990661307247,7.916904684047068,4.7926032741470745,0.1315145902896787,2.0
7.477909063759972,4.815493685591465,0.13239989567097749,7.733669232651324,4.847158347618828,0.1321638438731284,2.0
9.47834742919328,5.3794465600886525,0.837175425159786,9.459933886714186,5.540795632427974,0.8436939517471129,45.0
8.183162187949195,4.22208060967178,0.25570428577962145,8.204328794027457,4.213881728642328,0.39630328459107034,5.0
9.541926333582582,4.954114768656537,0.3349944256828299,9.541926333582582,4.954114768656537,0.5967101065123956,45.0
9.698925731764842,5.4208146664520696,2.0855742125639116,9.675274637824229,5.631900468918987,2.0781111138656567,22.0
8.136648244871704,3.450753956214186,0.12731863700148963,8.336414791667185,3.4781849731071324,0.12493111289505927,2.0
9.821811822461228,4.489879866523067,1.0052277812810089,9.779362031566594,4.911903441136914,0.9976320785718241,22.0
9.8254156788939,4.558685995500388,1.1436090973205013,9.8254156788939,4.558685995500388,2.0507016308508783,22.0
7.9922608577445065,2.6158203027407017,0.5790398011902462,7.973519044051874,2.9061610059017555,0.5696860166862799,5.0
7.789240351782027,1.4561428785071864,0.7988838123075721,8.24588827650746,1.48144895913466,0.7961907332750949,6.0
9.91233522228766,2.1326245130513897,0.2140792940874865,9.866780753871772,2.158517297626828,0.7818192577583722,13.0
9.55060549715732,2.070940648490093,0.8069178635381838,9.913000762599772,2.088115437991649,0.8002898553092337,13.0
